57264,26482,19470,21394
12990,11668,39618,47604
27412,54201,16757,40633
42975,57729,25419,54278
44165,37984,51966,40447
49074,12070,40813,55238
18644,26874,23147,29186
16083,50117,51058,15600
52127,40264,22724,28128
19755,34820,36494,29038
20171,18377,57402,37164
50427,49710,26043,29815
43350,35199,38466,50024
30858,20599,31530,45207
14810,26265,29638,27641
50320,57335,33579,12623
18694,43832,37998,23424
17618,46906,44843,24237
32686,31832,23234,29871
41663,54117,12809,57035
40001,11242,10268,30170
29198,48851,38551,54483
55054,26940,12828,35539
15222,16889,11707,39769
30907,30565,50361,41184
14788,23256,31431,28991
15544,28063,19954,37956
37671,42344,27563,12020
28161,31184,25398,40203
44967,56195,30708,23895
44182,19125,58001,39904
13373,49595,40477,11581
14022,41803,29638,35780
27615,39328,53169,26334
35176,49056,12671,38312
10943,46791,41873,19954
23069,17351,35752,43520
34623,26688,19103,21673
31054,33384,39314,40648
40818,22667,31423,10896
36925,31550,48996,12452
36582,47121,30693,46641
34335,35951,33345,17357
23463,32395,21464,55522
47394,49546,33295,14710
16902,27594,37440,36527
11106,15146,56421,17255
45249,11508,47987,34669
21998,45715,32704,52323
35610,48121,22960,12578
50902,21789,16925,29446
45762,26342,47989,55744
24508,51109,17131,13243
42037,57284,38626,41958
19235,45889,51273,11933
41490,12702,27361,10332
57242,48585,30328,21857
19230,26017,15757,26422
14026,12435,30178,56536
21925,25587,14903,34578
25828,10555,33984,31675
41095,50579,44552,35843
14230,56712,44620,40208
51744,36440,43198,29933
55155,33109,35278,56609
39213,52739,45537,51496
26625,50535,43030,43474
23203,57729,11361,57039
32909,49919,50082,12842
11442,36816,46091,18359
26235,45203,19851,40665
50508,41693,31376,34604
46064,16226,32864,33150
42055,11404,22950,23168
53963,57053,22724,34326
20294,38217,32995,44947
12713,56565,57861,26263
29596,49660,49915,15998
33354,46596,38443,56338
42098,47550,10467,54989
32219,54449,41873,31715
26118,18005,26094,40420
44196,57739,24323,37408
46043,28026,45230,30156
15128,52739,38140,36175
44729,16562,30440,29657
38692,56950,48870,51350
19967,40022,31283,12236
53429,45527,39127,29784
47224,15150,53239,56713
43139,50655,35901,35318
40308,15564,40128,18968
36041,12505,10727,35472
53484,17530,51340,39704
14464,40468,33515,29854
41229,16047,50308,51279
21296,46402,12267,25626
51995,47863,15476,56981
51827,30495,41334,20251
56657,30469,12577,31573
57278,46527,38443,32704
50324,22655,31423,32927
53748,28639,40377,48254
49168,19095,51966,10727
47206,29547,11639,31432
49957,16082,11328,10609
18500,21150,21938,32405
55824,18129,31992,46628
39202,36556,46703,36772
28757,16421,56700,11857
36040,16881,22232,57017
40296,13153,44468,30115
45659,20592,10162,11639
55431,29200,36802,57895
14588,45118,32743,34007
45563,28267,50982,18538
58119,26555,16028,38888
20548,46536,32929,48149
10821,18025,23124,45589
31690,53733,57487,16193
12547,39328,46526,51701
55533,41151,54430,12828
29555,29709,54459,28791
18878,41357,29719,38473
23405,30588,50730,41607
28603,46693,27709,39883
47090,21758,10609,50079
25200,48851,38551,39303
50454,26050,39047,50845
37887,45508,39047,54036
41075,34477,29226,11662
47624,12594,11862,57748
53794,46275,25401,36973
37671,57268,54394,16153
10233,32450,39996,17348
21021,41694,12958,44747
29741,11135,47141,48908
40769,11027,49228,12992
18106,40972,36686,56380
54484,10430,33150,33341
51964,41742,51926,27842
45453,18025,25799,29838
22385,14828,52043,26098
17188,23792,24560,12256
22915,43644,54716,52198
28240,53103,16092,39368
31048,23217,15645,29441
31372,57911,37940,19498
38765,52677,55025,51981
35495,37824,53543,42803
55757,56622,43156,35849
56242,16565,28689,35820
24350,55553,24415,57827
27748,20631,54863,45566
42056,25798,40208,27399
37995,52199,36772,41130
43578,10622,57035,29933
35602,19915,35752,20185
40541,44235,50870,18656
44690,26648,52695,17825
21942,36849,53881,17528
37059,56134,29997,26217
19341,28651,49312,31830
24117,15423,13030,18281
12613,32307,52271,52537
27300,40573,37779,15157
27755,18842,55319,15207
50889,20304,12510,51628
45965,15877,13177,50528
34347,25597,15862,12256
42975,50304,36686,20891
22756,35509,35024,24984
16934,22078,33579,39833
18980,16047,37940,41930
45877,11658,24252,47738
13148,29233,21822,42534
30636,42026,39075,17825
31144,56562,52075,51334
16922,29468,29696,15196
56336,44491,43649,33517
50175,44545,39047,24394
12923,52751,50124,47460
55385,53250,11974,19596
12247,23975,32732,48149
36535,51957,35238,48363
46505,15446,45998,18676
10142,24316,29917,31578
22525,46403,22167,10337
15526,32652,52903,56585
55799,44002,21708,17906
49279,36024,44949,17974
51507,28026,45230,15624
14371,18005,13932,14913
54133,57007,11361,18656
38377,15049,41592,54945
26450,32093,38963,26890
54344,40328,45230,48527
44499,23339,46703,48349
48494,30396,43056,45723
27794,14828,52043,45789
28328,32394,48709,52954
39522,14148,56426,10095
52139,49306,41065,50680
46932,44234,55646,44687
37880,43793,54036,14263
36213,21083,10573,42398
50932,22397,49672,41612
10171,12594,11862,17590
32408,45835,10518,26113
26559,34320,29186,35288
44241,13150,56164,57875
44406,21335,44570,16138
33311,50554,19910,33812
33558,38482,21273,10415
53389,27376,17255,27530
50814,38694,41781,55907
55151,11797,12267,53545
34190,29025,42282,13499
22665,49347,33579,48045
41849,35432,10332,30323
51705,56854,22405,47277
41753,14828,15828,46436
19309,46591,16788,36616
15570,23867,39704,54787
39724,16113,52043,10640
53836,46804,29110,42290
48123,49888,16057,47003
36905,33850,56823,26754
56830,23058,43464,17363
53477,17806,31892,29226
49890,31036,41093,37893
10165,18864,54369,40968
32356,32373,37164,31592
45469,29014,33708,46614
19969,50313,11444,37509
27338,24388,26410,35004
28830,30658,10778,57641
56009,34425,46153,23014
22824,48725,37620,45052
51320,24028,45654,48681
52363,47183,53137,41592
21165,18883,21673,42563
45965,55384,38066,14720
52521,29528,53540,20790
41953,43113,49580,45639
38522,13251,28301,35894
13504,16945,54882,51375
57023,24724,38987,48407
36036,37786,12297,33953
23386,25008,53762,39296
28119,35624,45107,16256
28035,10065,16459,14505
38301,21010,57191,33022
42900,25288,34908,49905
57880,42865,22724,52105
20788,49159,45131,54363
21858,42755,39352,10167
39851,26342,54209,24132
57028,38482,21273,45728
35665,17268,35491,22950
57841,27558,46440,22068
45437,21737,39047,38198
51707,25606,36494,23956
25531,47625,12160,14874
34733,24150,23314,36899
50456,45176,39557,37680
51455,12437,23303,48364
45149,50001,51447,34159
13465,35898,37129,49069
17760,52185,28176,51952
28045,44040,31423,50949
25623,22633,10268,46131
10601,32481,25397,25248
54095,55995,22950,39075
56268,27594,53565,45154
22327,45169,12088,50942
14474,14919,16595,54795
51175,29083,42091,51720
32897,35084,16281,38067
16271,41498,34818,41108
32854,32085,35613,27856
32047,42191,26392,16293
49900,11142,12267,35472
25483,34320,29186,21970
31428,24217,18569,23598
56882,31550,48996,36776
38096,57175,33985,39486
25283,13919,53844,57499
43298,31036,53844,56884
39775,34901,14505,47215
48444,30710,36871,24973
17259,12096,32732,26217
37972,41742,51926,56421
32014,28865,18359,13071
12277,15257,29044,52812
53314,56075,28255,39440
30409,16223,18949,53881
40522,55060,55675,28427
53032,37474,39266,24053
17242,34320,29186,51876
16426,15877,13177,32089
56457,25497,20126,49624
27413,25757,29186,54055
41441,55044,22657,17650
20860,37249,28702,19876
43498,36024,15828,16408
36232,35166,18394,36899
40848,33742,32459,55296
16183,56172,22699,35759
40150,31579,27390,39049
49816,25555,37620,33956
36201,14261,29696,48289
38364,22815,22724,27369
30600,17530,51340,29854
57501,26734,43055,32143
46132,35583,45487,26302
26637,56653,14824,30577
55985,24760,13089,44965
26594,34916,44270,27119
31416,27271,39296,28689
25469,46546,25740,14349
23936,53838,57039,40035
47562,15806,25061,21482
44638,19500,40078,35047
46325,38501,12267,27904
31986,52380,49001,53812
20273,10040,56885,50779
28435,15502,11880,14202
12835,56854,22405,55210
14040,18015,16659,26089
24818,42885,17870,21032
53028,33118,15519,31644
39843,36114,37832,55319
12231,32833,53587,20006
17097,15561,56385,11846
19978,39148,45230,31597
48380,40328,36634,37227
47914,47799,41231,45047
22920,39944,37211,18884
29164,51378,49290,46759
56030,40883,36309,44313
54067,17179,18504,43958
43414,36046,13344,35753
57628,37694,51701,26078
46450,15007,17573,52114
40352,35015,57318,57864
55637,23338,18283,12912
17582,53985,19851,14263
50580,41864,27563,57254
15798,41437,12224,44758
24319,14214,15795,17412
18072,45865,40028,15025
56216,32427,13526,29963
38364,56452,42475,38246
10856,22325,18382,48709
19767,48959,26417,24132
48516,24208,54430,53967
40423,11760,28791,38095
19213,32701,41231,20854
11986,46623,57868,51720
50165,35084,16281,31598
18975,25404,45207,20869
54003,27083,26247,57641
19705,48520,33874,47913
33923,29479,56808,26073
55409,19273,23741,37832
35743,13309,15556,43670
28949,51685,21854,56564
11985,23803,44202,52036
16307,50232,22314,41592
41705,17840,17762,32497
28881,36033,17318,10415
36012,12594,11862,14323
20037,50717,30899,49017
27037,42544,38894,36526
26395,45486,23726,35820
15548,11797,12267,35411
30152,26050,39047,10748
25972,37561,52043,38846
51967,34105,43020,43055
13603,10446,14936,31870
57538,38652,53276,26691
38391,34154,14903,26334
37495,57729,25419,10684
36683,33125,11026,10454
19193,14341,16808,21312
42098,42133,38095,45154
25438,22874,34543,15474
16198,26560,44766,12623
29452,16042,12119,13071
15524,25274,37940,47912
54849,22681,39809,42093
26674,43911,11445,48149
43613,46050,47844,21972
33686,34154,14903,12767
19838,27594,53565,37211
32323,47010,34158,40192
58043,35828,49672,44552
22226,33093,40255,56489
20808,35100,43359,10816
28179,45134,12091,12425
17023,32468,49953,27842
15739,14175,22701,28579
49994,57672,21831,21024
55071,55106,56643,11859
46067,20637,22917,10510
35473,28865,18359,29638
54911,41415,22528,30170
28414,15375,17022,56344
21395,31550,48996,19555
52693,25274,37940,15519
18880,45203,19851,13361
55222,32412,49971,31646
29889,25415,14432,50581
30202,36398,30425,49756
31740,18435,44818,20251
32066,49194,54945,50415
14894,33815,44910,22658
37171,14214,48701,53517
41444,31430,11786,37393
51271,32316,34249,15112
10294,46438,52043,14349
29318,47258,40377,43474
13690,14837,18594,25151
53032,32611,39175,33562
24163,37245,33315,27119
14794,35179,13241,48033
29424,44846,48268,31353
23232,44912,19862,52105
32028,56452,42475,26761
36334,40264,22724,53847
23951,50655,35901,37149
42331,48959,15021,49778
25121,15187,17357,17516
17739,11435,35073,32601
44206,11063,33515,52798
56964,21489,29156,13016
28888,44846,48268,44270
32377,26079,17247,18512
30061,48815,40929,29696
47591,56641,57035,47136
41918,22421,49774,17950
32697,32427,13526,10191
28042,36046,33610,49583
15920,41016,23522,47362
27131,36186,19844,13071
39190,12667,10475,47248
49349,47258,29226,30958
45807,45749,14923,32822
46385,14798,52765,50527
45141,17440,13177,30129
12936,22815,22724,46055
38131,28582,33286,10426
40201,19028,39579,13629
44495,43220,33551,47826
28950,35909,45230,14263
23828,24311,17663,40379
44764,53107,53972,39233
34848,24316,29917,23124
55114,11031,44202,43397
36436,33325,26880,26320
47513,17911,27856,17814
37751,37192,10475,15410
40409,11874,27683,57536
57368,37896,28516,50280
11458,41293,48709,40615
53180,25542,53672,35548
36285,48018,14929,27855
16479,57911,37940,27683
52242,35871,41709,57748
31286,30866,45671,57076
21570,37896,28516,24906
10828,14620,37750,56725
14596,49595,40477,37259
43888,54609,43030,57029
53034,13771,19466,57875
42858,22559,16873,44549
17553,57053,30378,47327
16145,13196,37794,55907
57446,44600,33374,29405
12371,44345,31992,23511
50904,16420,32479,31034
19437,25669,54192,25680
45542,24362,31353,34219
46572,20152,23859,23853
21393,43098,12888,19433
23502,23900,23746,48961
31836,37949,13129,20873
37820,37518,37940,23225
35003,34161,29412,39161
38016,20648,40202,16592
48660,44235,50870,29159
45699,40264,22724,16610
35310,25682,53999,28384
51951,46284,39550,33880
52835,20826,20593,33605
29616,17268,35491,26078
40689,20637,22917,25102
42722,55989,53132,53223
48011,51562,18803,52298
24130,56771,38443,44202
18836,44625,19179,35986
36201,53761,39047,14866
39226,37241,10167,56197
23998,40389,57035,20685
46524,49738,48527,11250
32512,42173,23234,23353
17805,33757,51952,29874
17078,49306,41065,45658
48787,22247,25626,35472
16711,45725,46552,31167
28348,55215,35590,44674
54966,34431,14874,36973
36235,32546,57641,39436
49871,10457,32732,27193
35604,42965,41345,29270
58087,24037,33984,12988
47404,39813,30849,32601
11396,37518,44255,16607
31869,36359,23044,30183
40873,11206,10041,24053
36536,26565,41380,44496
33417,51028,31913,40303
30946,19362,10475,39957
51385,49019,39181,54012
55391,22889,39127,55739
40019,46249,51966,28097
44315,45955,47737,15830
25356,46649,35047,50948
15839,34098,13342,16462
23248,55183,49017,22701
27778,44625,19179,49128
23912,50383,38443,51574
34141,47111,17738,49905
46413,20748,15260,38987
43342,47879,29838,10045
27561,45416,49655,40876
57500,15605,50773,19258
44371,24070,33235,43030
54311,22309,46703,24695
56145,51344,36776,39161
47097,14662,36309,28170
26838,49662,17574,54560
23637,54183,36686,49058
55997,25720,41974,15173
27741,23256,31431,17146
52499,53203,36526,39440
42238,46607,37940,28660
41941,30245,49427,42341
52561,21471,36202,56609
27608,22207,20435,53388
23795,12566,45230,46857
42072,32468,46115,15830
49866,56439,32642,44954
33930,39655,22950,22658
13039,16421,38122,37069
17913,12594,25955,47738
17361,45435,57875,16685
40920,34154,52870,14542
45962,32996,56941,22688
29662,51025,36707,41178
50889,38783,11020,40985
26608,48966,26263,16193
18600,14662,36309,33186
58119,19337,23519,47653
27973,48585,30328,48417
43900,35588,24067,25697
43853,45897,50490,10857
57869,14533,38443,31146
40638,50650,49204,27681
43061,25274,37940,34422
13317,15257,29044,36199
42591,22593,50055,21315
21393,27520,49543,22242
55396,56452,42475,39110
10627,49059,49971,27997
13263,36300,33515,28241
32740,37518,37940,46153
17071,22453,56164,55305
17325,33168,37509,10149
44591,26595,17160,52168
32893,11761,39047,32702
50538,24314,45975,56467
52701,14345,12267,53071
26979,23256,31431,46886
32417,17115,49971,53206
42766,24625,41435,47748
56390,56883,48268,27557
25413,33837,42694,50669
16046,20591,48946,27280
32191,43158,35874,15474
33270,30085,23548,30568
43692,32949,10000,51816
19979,12099,50760,12827
43580,21237,13526,42475
48742,12716,17799,33812
25737,36850,54009,34083
48419,34154,52870,42786
41787,20122,51524,19738
13472,26894,46993,24133
49987,26551,31870,46810
26206,38397,46703,26933
36458,10820,25701,46173
40979,21000,47664,14328
21688,23803,44202,23424
27205,26963,54322,22371
35785,49322,31571,17673
41858,23469,38182,56971
12314,32011,14884,23124
44569,48585,30328,52960
26385,21364,40699,39885
15978,22309,50308,35275
20354,12435,36379,54332
55764,18828,28572,14656
39802,27537,53493,10436
34879,22560,32459,10332
38437,26834,35953,16216
45307,55857,45230,20668
42863,38810,47726,48971
17029,34320,29186,57868
19532,36359,23044,51720
43628,40518,49312,36839
39412,27083,41781,35288
24781,36101,43994,14962
25509,26059,22217,16536
46026,14214,48701,27861
45152,31550,41851,20091
47614,15877,13177,15998
26561,46675,24237,20188
48525,47710,28307,50248
24563,38160,24511,17799
55508,30565,50361,15410
34801,21527,49971,17495
26354,41011,10358,46130
43843,26371,45894,51898
29314,13826,46759,47178
26182,15423,13030,56808
56040,30589,42426,56404
23093,24215,10167,36767
50774,27779,39111,27781
47573,41293,48709,40608
34553,16832,31353,47136
30726,30055,47726,14936
24524,21160,17239,23741
33337,26903,43772,24181
52786,37374,38443,41428
38711,40414,27683,50527
32271,17351,35752,23274
36181,55857,45230,32463
21931,29747,39679,40096
20183,16545,21105,23519
51230,12566,45230,16685
26673,33125,11026,55301
22921,19362,10475,42372
56189,17293,22405,12988
53821,48959,15021,19626
51602,16907,32017,16028
22328,32411,48527,32743
53263,24379,33809,38293
30704,38683,51551,23489
40635,30833,16637,57087
45382,15409,22115,37069
42943,23877,44270,17383
35228,18102,41178,32360
37796,43157,38944,57165
39345,34154,18937,39208
23605,27365,36309,34398
51241,46510,47141,54412
40370,30505,23853,47584
30507,19108,20217,30124
48199,26342,54209,52114
49893,40104,14710,53206
53032,38893,16070,16757
20968,14533,11476,11932
53143,29709,36309,26868
26553,24314,45975,21655
47651,15243,47358,44954
29714,55245,20217,19983
37005,55496,40096,53206
50861,54875,36686,39829
26982,44737,13177,45815
16361,19108,40173,47215
41931,46293,44845,32927
36180,25366,50581,28588
37528,47303,11101,16282
40064,50517,13429,44766
18218,21561,11816,41309
47810,47034,43967,17149
46367,15324,48210,48701
38192,29528,31423,37623
41596,49546,33295,16683
52547,15133,53613,46731
18672,38507,39303,24171
57512,30950,12267,56383
43189,46551,55625,12410
16810,54015,18615,11361
39928,23215,15130,56884
33080,39508,48475,55377
37301,37338,39760,20217
12245,40592,51556,10621
10869,16047,37940,46775
31763,50447,55163,15476
37738,11411,37129,49119
47624,50535,43030,49024
34957,18511,12267,29088
27504,26823,50900,24564
44158,22560,30323,20164
46482,18425,52043,58054
52925,57741,35024,28146
16681,57588,36578,53281
50004,42739,40303,24068
51089,39391,25646,21322
33656,43793,54036,48879
21935,10496,50860,44820
42814,10548,33571,11974
44206,49869,14710,18940
36456,55154,45318,18271
10535,42373,26505,14478
22316,57729,11361,26954
42852,18213,32637,36622
16271,55717,37774,19488
45223,34154,30691,47330
27265,12667,10475,26319
26204,13490,49971,19328
41451,16217,27886,21538
22004,52327,52510,51751
31387,13341,10248,28648
36224,32945,14820,35288
28200,20637,22917,48686
57697,34955,16916,25626
57256,30324,47141,49203
20835,32488,32927,10168
45839,14897,39506,52036
37511,29602,35248,26247
16906,14109,32575,37149
17466,30776,29159,13344
35907,37239,46849,50457
38581,24112,20745,10669
10404,55929,35544,23046
23099,45208,17916,37220
43548,15926,15862,37803
51746,50733,48173,55642
42123,21722,13215,39905
55576,21178,55016,48911
57540,15747,27200,29784
53251,46045,43601,51248
26455,33134,20824,45230
26454,13919,53844,57254
46823,17221,38987,45076
29534,15423,13030,37818
18910,10978,35024,49292
32208,41011,10296,17738
23708,23150,53922,51248
43692,51255,30470,32702
25360,57385,37329,54412
16468,40389,50773,25916
53288,43715,12267,11500
28855,30738,29156,33150
54259,24314,45975,23258
45854,31063,11586,10941
22327,48953,51908,11046
14917,50556,20327,10971
31199,41357,29719,42882
34899,16629,45624,35918
11840,40247,32475,49345
26670,22309,46703,31813
52881,53706,46699,15862
26323,48534,14913,20854
17701,31063,40428,17800
30586,21093,12267,14929
33846,29311,50653,15410
38055,12594,11862,33913
45384,46625,49016,28708
43337,46021,51898,35289
36173,42939,31673,25198
54390,12339,38476,13046
48628,27711,26762,26946
14272,57624,49034,57750
29692,57376,47822,36524
17130,11870,21156,42976
42188,39770,13425,33535
15263,56718,18147,25117
41933,47566,45557,33186
26477,40080,21394,45815
30836,52274,11919,15212
35262,21451,44562,54012
50886,33211,46798,35024
10599,46596,38443,57850
27581,32428,12578,31592
30044,26734,24766,53137
35542,13844,57868,57035
43964,30588,12988,20613
12933,30873,46776,43324
58079,54063,19433,21715
29855,37554,18283,14133
10215,33960,51926,57277
38938,15375,53427,17906
43160,41016,23522,10415
25145,39447,16507,19040
34766,19619,47758,42270
10657,28746,55007,31493
25307,38191,43136,40026
42940,24495,47568,51628
44050,23870,12647,27040
30442,19531,46397,50433
42487,24639,35619,28991
14326,56641,19363,21424
52041,48815,40929,45943
39716,37534,27045,11880
44714,31550,43622,49290
24356,33454,49624,10778
21027,25148,23983,33595
52464,29686,22724,16293
28868,53802,20981,16932
12750,38536,43865,57277
27907,19942,14984,36469
23723,27734,57318,30823
29732,50167,17220,35004
23628,16545,21105,28243
54612,19078,14505,36526
16259,36486,28252,14388
10124,54196,27378,42600
53848,20721,52947,30262
50090,35725,23262,52537
13743,41018,38075,40929
47818,14214,15795,30156
29729,11242,23234,29038
31336,46306,30980,24572
14276,45471,17673,11370
29057,12434,10475,27904
38472,17351,35752,15260
28080,38634,13273,35431
44224,51344,36776,44102
37104,42158,27067,13834
21428,16520,20091,33700
56826,33265,47147,42341
37643,38160,38737,16308
23560,36120,10475,37846
28438,46285,57566,53540
56021,22309,46703,38114
56023,37341,41538,56200
54189,48264,31813,54384
14344,37482,52516,46020
37559,25761,39704,26880
37576,12799,16130,55052
28396,44096,19596,14797
34442,46165,16175,23511
57698,27249,17950,44501
52977,21686,10896,14984
24678,40243,25235,40255
38941,18550,15142,53169
16975,49056,12267,13535
24219,32427,13526,39161
36829,34148,54459,54948
43151,55987,45487,47419
31685,55483,36565,43039
50703,46817,45704,38537
15618,15726,45181,27220
15559,16217,26530,24927
21611,14966,33022,51643
13746,47421,24519,22448
26571,42324,29914,29186
32885,20827,22658,52113
11621,31550,41851,27825
51063,17296,31734,47717
54390,37700,12088,54036
53935,40264,22724,19470
20153,24646,35024,54074
20973,45398,39189,23410
42689,32243,37832,15687
54229,51457,44382,54958
55820,57311,41642,21854
35059,36024,18504,12872
53695,31550,41851,12024
41690,25175,49228,35431
13189,45211,50903,15474
19541,53247,12888,33712
57288,26931,56725,49427
36335,37114,16722,38944
56996,14198,42290,13199
13598,48121,57641,44709
24967,31703,45880,50493
21445,50796,45763,34554
24799,36964,47003,16459
10158,44290,20582,40384
12654,10652,14923,35649
54773,31947,33034,49906
21646,50001,51447,37129
40995,14561,35024,38198
21420,45510,30953,35753
11458,18859,28989,22449
17913,17115,15130,27701
39855,40129,40574,44363
18737,42783,21312,30643
39521,51864,16918,29368
46916,20637,22917,26302
26699,26371,45894,23335
52900,54496,56841,49020
51181,28930,19239,31830
44953,46415,54018,32543
42699,12399,18271,49634
42777,32008,21257,27976
16681,39530,34093,14416
55985,45389,43026,49836
52041,21897,26145,51891
34338,29571,52076,48600
11807,14515,17478,26629
31856,39350,56713,41939
51087,50704,56364,37803
23748,55346,19673,52430
42340,52327,52510,51183
38418,36459,54836,47526
45235,20112,22910,28457
49829,31043,10358,14763
39364,20617,16747,34205
47098,38683,51551,16659
22271,40239,13526,18189
48384,25415,14432,33880
31447,38782,28376,20091
57576,50655,48513,18579
39438,22258,50927,50123
39978,31550,48996,50872
14795,53250,11974,16480
22113,56195,30708,33700
30800,13001,10569,12272
15274,42834,56383,38778
24025,51807,53053,52113
19326,42052,35344,34231
40587,31063,11586,40941
36048,11291,44298,28195
29096,32674,48110,43772
52508,53807,25401,23569
53104,41924,45234,58140
11665,41694,25677,27118
12493,19028,39579,39769
52386,11031,44202,27361
48730,57121,43653,27378
32879,15228,12267,16722
56444,53797,52870,42093
51625,37959,45615,34578
31199,30324,21273,22657
25276,52048,28953,15686
42235,31063,40428,23555
36709,26197,13380,12965
54253,31975,46173,46699
36056,10144,26761,45894
54180,56452,42475,50845
43481,46791,41873,19682
19142,38597,23917,16757
29420,41293,48709,56808
45408,15192,44984,22042
41935,33095,23466,31212
39724,22309,29789,34604
45638,34220,33272,30096
39943,23471,44255,42735
26789,34717,55892,38447
22693,53108,17417,10049
16640,56511,11407,18485
36006,26746,50369,43533
33681,31461,34650,21773
33107,14966,33022,56598
24234,56653,47003,52430
22476,30062,27612,49580
49482,50611,32642,14827
26979,16803,36686,57276
42242,40264,22724,13129
17110,23891,38246,39023
53698,24314,45975,18579
56311,24005,20840,51720
48487,33837,42694,44046
28399,44721,11995,48314
23372,22015,16291,34786
46375,46791,41873,48662
45716,17351,35752,36494
40034,50426,43910,35344
27479,10978,35024,16308
15422,57962,15529,12080
16963,32427,13526,50982
34139,43740,17650,50870
20021,48698,41192,21822
27262,53107,27369,40008
45122,34265,35446,23598
56023,29532,44046,36512
12359,13171,55206,51350
15700,42302,29088,14820
17263,25088,33562,26724
22424,16545,21105,56035
10731,25062,31034,16523
11811,27577,25611,40287
28308,57385,37329,40608
16613,26495,40499,50669
44037,54843,37613,20185
47272,54770,50684,41065
44324,44452,49215,30814
23820,56946,31504,48289
14755,27224,43099,52076
18769,12435,30178,33571
45427,16503,29103,53220
50740,18627,55779,23411
55087,22054,57017,16057
19349,24952,48045,23351
15494,36186,19844,57864
11732,38482,21273,43981
10341,37554,20947,53922
17018,31227,13526,32543
42510,51671,16780,32776
18573,17840,52613,56364
52108,43793,28588,49003
29579,56648,33809,23510
12935,57376,47822,10060
47319,49673,50230,28957
49652,47734,48769,55083
32234,40242,48033,47364
38221,39191,39197,39341
24903,15423,49971,54958
35802,32085,35613,43205
50756,41881,23465,10621
28633,40538,26708,19498
36190,37468,14923,30170
52306,57098,16731,11407
56928,36560,16697,31735
30386,17557,39047,29368
24768,15364,20179,14824
53238,28571,39296,39266
37516,43065,23826,39557
22911,38355,24599,11816
36313,45471,17673,44801
38258,15239,31313,31913
34199,50752,21273,33818
31073,19500,40078,40794
18124,52595,42082,46798
32636,50261,51058,24994
28752,45394,52043,17680
23676,54113,46703,50903
54100,26775,10475,42091
50711,11206,10041,23131
41035,55929,35544,41216
16727,49726,28989,56035
14387,34920,17590,47906
34535,43707,39047,18141
26979,12060,23411,37027
44681,37691,52489,57536
55745,22977,43267,17401
32091,25932,53323,35431
53229,29329,53220,27904
48727,15877,13177,15199
31081,41827,38924,47025
40728,12435,30178,28327
31475,49566,45713,25300
37923,17268,35491,57165
46170,46956,37794,39506
54094,50535,43030,45943
31904,48008,46857,12737
30755,28598,42512,10680
43150,30284,45076,32017
48957,50452,17348,29945
33260,32491,43981,54322
38649,40389,50773,18662
39855,39430,15686,39829
47503,32450,55522,30827
51912,16226,32864,11819
19036,11904,51464,21908
52460,35101,33374,37623
57928,37518,44255,53812
41946,36156,29839,48666
30426,21932,56904,20376
15770,39180,44961,40420
12246,56883,48268,23234
26340,43764,18954,35584
22563,43715,12267,11222
53649,16421,38122,20341
22728,16860,18953,20545
42020,14127,23200,53132
37989,42199,13805,53779
56245,54274,10000,32434
17448,29528,31423,53587
43384,49047,13526,17514
48063,11815,21032,27220
44059,18425,52043,37998
42142,37554,23546,30908
19192,14828,52043,50199
20168,19625,47099,56678
26386,20404,18937,39436
17975,35355,46703,15828
38719,30652,44255,23035
44862,22207,20435,11261
55901,48757,54863,16598
49293,17115,49971,39147
47053,39707,20361,52233
25520,21555,14881,20343
55969,18775,46886,12232
27473,58056,26113,41079
45483,21898,27781,13177
44440,47390,14824,43432
20863,40239,13526,36578
57091,46509,40377,48971
21439,47216,37069,18538
26260,45862,44375,32704
13902,57222,53517,29073
49460,31589,45537,14560
16956,32827,13750,21602
31576,23739,10517,27886
11055,14214,48701,27186
11649,51804,14797,53206
29471,42566,29907,33571
29619,49462,19840,23854
28399,51213,35530,46394
42109,40393,44270,19862
24825,39510,27641,38316
28156,11296,46902,44270
12084,53107,27369,51816
14280,29841,29739,31301
35396,29188,21745,16757
43404,41292,52548,18944
19716,27594,53565,57517
23814,15964,45354,20698
45854,16217,41939,42372
53577,50812,57165,18512
40739,46867,57972,39351
14241,18567,45943,46961
18732,43208,31578,42028
14802,51227,41416,52954
43182,53761,39047,31945
38816,16881,22232,31068
49782,37959,45615,56904
24337,45749,47141,33761
40458,31550,48996,41078
40568,40264,22724,40783
22785,26265,29638,33812
15188,54129,22232,58001
26077,54696,42381,15199
47268,23867,40905,56164
57820,36961,47538,29739
33878,38929,57076,34783
44714,23471,24644,39679
14677,43760,10665,12818
15302,48725,37620,54412
50509,41742,51926,39352
37345,27968,56884,12236
47448,53107,27369,51908
43991,46596,52043,44687
16012,47940,22395,33345
51212,12571,16607,53226
34855,50304,36686,15476
30336,44600,33374,20891
19344,19625,31595,46776
10922,43163,18545,44496
44367,53489,10303,55206
11884,37518,37940,54363
25233,52739,45537,24906
24762,29329,53220,13836
12473,14045,46671,44102
12284,22309,50308,27612
51132,10292,44655,53844
47733,28930,19239,22035
11418,14286,35034,52345
53227,55106,56643,52448
51946,22507,13231,47191
36945,30912,35613,30693
39265,37984,51966,31573
11820,23231,37792,48168
32202,18425,46703,34669
15398,18173,10268,22528
55959,42865,57201,44687
17307,24724,24068,43018
11396,34320,29186,51340
