55950,15160,52903,43099
21593,15877,13177,10288
16147,16042,32143,40227
57271,41347,23598,57202
42069,34237,41416,35945
46543,50001,45230,56459
37172,50038,20315,27377
13956,32023,43583,55687
41481,23447,32477,46161
22603,28817,11952,26035
19883,39375,48854,34710
49945,32670,14405,45615
12220,22899,15795,42786
17696,34195,53016,25143
52815,55499,49204,40202
15854,47929,15795,19958
19150,38278,42426,21064
22300,30553,42277,26629
44360,57376,10475,32575
42257,46196,31149,57487
21265,21527,34908,30980
42258,57756,15102,53563
14861,10459,48590,10727
27553,47034,42385,29629
10390,31908,42856,55705
28079,46285,57566,32582
21786,33724,40093,31287
11475,34154,14903,56217
27636,46285,57566,31398
11852,47886,28387,48664
47943,24314,20435,38739
32882,57962,15529,41087
10283,26300,24908,52954
15666,23558,25401,22699
41302,23918,34107,54891
48965,23877,44270,46334
25358,55499,49204,39063
55728,55870,36394,20147
32590,10430,54836,22201
11706,17360,37620,44725
52657,38760,15025,34077
53419,25034,37940,34604
11556,37984,51966,30480
10511,42047,51496,56684
22832,56075,28255,31385
15787,25425,47141,33389
25190,21770,39161,33627
46726,27628,51910,54098
54539,10652,14923,39550
54149,39656,19330,41113
19727,44721,11995,55869
20697,33398,12267,39486
28933,54573,17022,35318
20026,57376,47822,40690
43941,40573,37779,30378
21314,55499,49204,42118
50345,40037,24094,11862
31113,56297,41691,19761
35921,41905,37202,27230
33016,24314,45975,39352
42498,46549,12149,55156
16349,42403,32912,29478
17886,18213,32637,52338
42257,14662,36309,13332
54302,17293,22405,36739
19760,39447,53264,46291
16325,40264,22724,39125
18313,55060,55675,52133
57519,18025,25799,42237
49415,39377,44382,23327
45996,55719,49119,26939
25758,51539,29963,47549
31953,22815,22724,24344
25170,26555,25236,49651
28539,23281,18283,20107
15362,34248,10812,46418
22210,23412,47253,46872
45302,22036,55897,46440
35656,25587,47358,24906
50105,34018,52018,21876
15680,19028,23234,37620
34798,24592,37750,35935
31594,53182,25552,35207
27553,22012,52870,22662
18647,41151,54430,56410
38256,48086,47401,23874
35791,44008,38443,17887
38266,57607,48268,39161
31599,43604,31532,21230
45844,31550,48996,43482
25193,34420,18662,47997
19710,37762,10727,47221
38335,44097,38746,45181
31110,38482,21273,28942
56943,31063,40428,47419
17605,29375,12510,37063
57351,32373,37164,40780
42974,22036,55897,49626
40682,47318,20647,49331
38335,50453,54098,11258
23104,12504,15795,35782
29771,33944,55869,47423
12048,32132,52870,21305
30903,22992,12959,38678
56063,10430,33150,37049
31594,42170,32051,35069
48780,40264,22724,53538
15137,20591,48946,46198
32230,45211,50903,38168
44142,46285,51150,47512
11980,35373,23790,40905
40111,49145,38987,24004
33745,44790,46703,47516
50301,49622,45127,32574
50030,31975,46173,32358
28018,43217,12224,14395
48777,14214,48701,50586
48257,34396,52613,30929
16746,31063,18504,56904
13349,47926,27683,28195
55335,15576,44926,27362
45381,48264,31813,12165
18180,15396,53943,30328
57580,43618,24001,41310
49458,12235,46731,24486
54837,11411,37129,49376
18402,40036,11558,53879
41786,28456,20516,54518
10572,22633,22724,22708
54462,45851,17916,57393
41240,46527,38443,38632
16870,28419,10475,43364
41616,46285,51150,32599
29716,26362,36494,31927
52503,48953,11370,31813
54622,52989,39127,49128
12409,52014,35926,15089
57665,22040,54582,33190
54915,48966,22650,42003
37300,26935,51464,17797
32403,16457,47816,41838
28700,19842,16379,16932
39714,50304,36686,28292
24975,27371,57970,32934
54539,17431,25419,54464
33971,36186,19844,35232
25163,12106,44342,13976
45541,20627,26445,39671
38256,47940,22395,38114
14152,20591,48946,31476
38908,29575,10437,25749
24934,10996,24181,20575
45993,46268,27708,22969
39162,26775,31279,29917
26536,27594,53565,41042
38053,21932,56904,42372
45460,47821,29509,50365
51624,16217,41939,39343
56064,33841,43933,30706
57041,19109,28622,49796
23223,14214,48701,21655
56453,10430,33150,33551
44186,44245,43030,18858
38519,23989,28861,18277
38801,46956,37794,45866
50172,13486,56047,10646
13350,32787,12898,48513
34129,30469,34818,17738
26377,34154,30691,51894
29840,49546,46118,20947
22199,49332,44255,33569
36689,20806,39189,14686
38119,41556,16757,31847
34111,17530,51340,13976
21491,35233,48701,50672
49645,28090,49312,13908
55335,55437,29696,35344
10937,55702,48586,20964
18246,53247,51184,14577
49028,22036,55897,15163
35182,44213,57740,36669
31320,32827,13750,49852
33383,15160,32465,37620
23595,17979,32136,38632
10879,34001,43049,11489
32836,28930,19239,50791
18286,16421,56700,37487
25182,22807,52504,39697
36947,12056,31238,21102
19217,41693,31376,30440
57927,15030,41142,32989
43125,32568,30012,45402
16508,46249,51966,55869
37851,52813,12267,19648
51922,35432,35290,12960
23180,28930,22170,36824
17098,55893,27436,31958
22197,43573,57641,22045
22197,41742,51926,34556
16530,22503,41470,25873
26343,20721,52947,22702
31933,11896,22232,46735
39319,15446,45998,29893
33308,44460,51966,51584
35445,16724,26954,45241
38454,26874,23147,39189
51674,12457,11112,45270
46659,31786,40377,31408
44802,12437,23303,23193
25104,44213,57740,34514
51791,24636,12946,50792
44536,34154,18937,18684
24550,53380,35491,56575
19749,27711,26762,41979
18286,29371,10167,16606
35792,10714,39047,47044
31293,11345,51954,57253
17696,48402,31279,49584
17881,30650,41873,45728
32688,51492,36494,33009
56453,16457,52772,25417
44601,25691,27030,18615
24032,13192,51404,41100
15640,15286,39601,44965
26998,26935,50957,31613
46485,37978,10475,20647
42663,16752,48299,28781
19543,11822,24278,29047
26120,16715,50365,47368
23159,40264,22724,23030
39954,54360,28426,56989
22462,30324,21273,22703
38317,11964,11581,38465
35419,23254,50441,42618
42230,57597,12727,13784
42258,45717,39208,37013
16855,23342,18298,25061
11172,13912,49884,53972
26350,15375,53427,28427
20529,39947,25248,45191
35053,41221,30460,46332
51752,50117,51058,19738
20198,37435,43079,18662
15310,24311,17663,24322
52297,21766,22388,49774
54097,24631,41558,22969
26084,49019,44202,30083
19819,18947,34753,50280
24296,16545,21105,26890
20059,53247,12888,40690
40636,12594,25955,44152
55207,17338,10475,50361
21929,57956,24318,38742
40808,40810,52043,33633
37040,22640,26960,48079
10638,49157,20022,20677
24956,47056,14062,29223
18318,41485,34498,28159
48635,31438,29920,20006
54208,13196,37794,33629
48245,28997,10268,35137
49035,33843,28239,10912
21701,30942,53264,30082
26558,14641,28186,14535
52310,16042,32143,43839
48006,49332,44255,35129
12344,22560,32459,16444
55588,54194,33034,20981
12947,37338,39760,40048
28108,35084,16281,18937
46909,12435,30178,38140
17690,37000,25198,31870
14065,41390,26584,15704
10668,57729,50773,52683
12979,18844,31675,42282
45876,35991,13077,46728
44312,46050,39996,53999
33856,38400,35024,31442
38297,41547,35024,42446
18074,47318,20647,52524
34890,18213,32637,36273
33845,10779,24318,37003
42516,15423,13030,34159
53081,12081,15294,46585
36356,54194,37940,44552
54904,26494,43445,28192
26558,35608,15890,24955
11963,45749,47141,25467
26024,15133,26317,13908
17093,43816,23131,42005
19241,39907,31431,18504
32684,34591,50399,41320
25825,19692,31264,57864
29850,27784,31313,55705
38912,18564,47358,47277
49339,22135,57994,42211
17771,13074,37750,15301
38976,41579,47370,21322
55958,26186,32360,35970
46866,36392,47362,47058
40651,47652,31644,27186
11519,50304,40202,33386
26343,32450,39996,11952
23159,44625,19179,39883
56747,51728,40377,40073
33466,39264,14535,39277
17576,36597,34974,29945
34979,53250,11974,17762
49031,39582,51926,18465
23153,57962,15529,18010
21827,57053,30378,13936
16424,25978,45785,23646
51239,18025,25799,26914
51280,22309,29789,43131
10385,17557,48256,56669
28799,36684,20873,55047
16941,34161,29412,40203
35739,13751,22917,46334
13435,32190,43046,13987
48396,35084,16281,57649
30034,28701,22701,51853
36370,14949,53677,42370
44057,37984,51966,25930
38901,43678,33984,12510
11852,36293,18443,19624
25495,38597,23917,54556
17523,25174,56468,48566
53961,37468,14923,49754
49337,13210,56750,23340
10771,42970,56489,12267
40434,45435,53388,35619
20320,49546,33295,56982
54302,25373,48828,28093
10276,30287,46121,48253
11483,17317,36686,53073
23924,17338,10475,23906
27227,10292,29914,28427
15766,26595,35024,55993
20987,51654,15105,17120
43497,32827,13750,42380
54519,12275,12800,21715
16783,46510,22950,55228
18480,56427,41412,55679
37410,16421,38122,12422
54255,36024,15828,34398
48414,38825,47737,25300
14939,43606,57035,11618
45554,22639,48701,56923
14485,14107,12809,12179
38736,30232,29348,51279
29737,10300,19329,20068
46069,21631,13908,35083
11315,50278,48974,54363
43914,29233,21822,54020
25131,10211,18720,55177
53106,25017,47816,34686
28505,30776,29159,33551
38267,51529,35024,11113
40865,57933,33150,20836
12032,56854,47089,40608
24347,16935,13218,19909
30689,22655,31423,15248
42258,22899,15795,57969
23884,46791,41873,57625
45867,50300,15130,51117
14152,39328,53169,17255
24218,19362,10475,56129
50961,47434,49543,22893
34663,33338,22688,20499
52959,24606,38442,46727
38151,44471,32211,56916
18860,56641,19363,54687
50723,48966,30378,26035
24921,57249,22405,29476
49967,55929,35544,15998
50651,26963,46921,44496
42258,22207,20435,43670
10625,35663,22448,41558
12792,13826,10475,28352
54808,15257,47025,52076
26751,14835,20319,47291
18280,38848,41228,29904
29360,30509,35410,43421
11769,20359,56598,45270
19543,38507,27958,57861
26045,41742,51926,54419
57351,45622,54408,50488
16202,46607,37940,46988
34849,51855,33465,56426
50218,11658,24252,35111
31608,43143,35976,43079
53619,35132,47653,18443
49503,12594,11862,23259
26343,43314,23917,13929
50202,53985,19851,32511
13822,19365,44620,30971
22745,43823,35024,15410
13917,26804,50864,12583
12108,11122,20854,17598
27644,36120,16685,26939
27787,14529,18952,39720
49195,44912,19862,55341
35732,46454,24001,20476
36819,30650,41873,38763
48697,36195,50433,15411
57863,44625,19179,44758
44971,18674,25971,46286
35858,26551,31870,13682
31691,33099,17126,44125
26863,33757,51952,26962
53893,15605,50773,33515
30619,35392,57609,50369
15366,45760,56066,55809
11620,22584,46775,47248
43785,21125,18147,27292
13163,26020,48566,29914
43284,13955,30175,15822
11366,19248,17916,23178
43800,42794,44547,29446
41397,53107,49312,15211
12395,47004,18283,25340
43974,10534,40011,56253
49719,17293,22405,14621
30432,41878,26748,42118
24921,53107,27369,50129
52737,26050,39047,50339
14664,32427,13526,43579
42636,17351,35752,49384
32561,36459,54836,40008
12736,19108,40173,47082
18149,50304,36686,46309
12395,12646,57710,25620
50702,52398,40377,41745
19217,22815,22724,39968
23087,30710,36871,31939
44802,54841,14769,13387
12193,10863,20884,34126
37431,48675,18485,53498
30654,18864,54369,35510
20375,20272,46775,35843
39665,25912,17723,13595
16608,51800,14415,44618
43146,32317,10475,24644
25278,24314,45975,23985
38982,36665,45903,25567
44538,54375,46731,21246
21048,56952,40958,13484
44882,39439,34326,16946
43951,12594,37998,41781
46966,21669,49690,52798
30342,47467,27782,43622
14568,46791,41873,25077
12993,12608,53551,38059
41578,30247,46142,10197
18415,44286,19881,54418
20800,35824,55849,47572
35738,24390,23764,42618
40967,23803,44202,49978
43652,31274,29838,36707
55115,26174,22688,40303
13428,56075,28255,52448
14486,26709,23234,18834
17497,20771,12297,50024
50249,35166,18394,57895
48743,15375,53427,12837
57234,57376,47822,47291
15619,31977,51926,48256
20595,20810,16507,39601
20650,20810,16507,45911
50301,38480,13753,20223
18413,40389,50773,34072
25132,18963,50585,45181
48291,16961,42505,30933
54362,41378,32579,12240
17356,53867,57517,55744
49717,21470,10060,44112
44538,15431,56035,42564
26719,20209,30708,22219
21306,19768,47572,23646
22745,15783,41592,54923
46056,43266,43528,39127
22073,55170,12267,54795
18755,33004,36686,11558
13161,32076,27369,12950
41013,53428,26858,25857
18681,44888,38987,28093
54455,33109,35278,33697
13330,57007,11361,31200
56448,14273,22456,30690
52161,35692,34861,32114
15139,26713,22120,57712
14132,50795,57994,16603
11620,36581,22179,47757
23664,33524,12044,27379
13013,36934,47939,24971
28216,13955,30175,45279
35316,23823,42270,24984
21328,32072,55849,33571
57394,57720,33298,21639
27942,12536,17223,10689
20560,26403,29730,38091
55550,12594,54715,40580
20560,45622,54408,48138
20794,26342,54209,27886
46229,18377,57402,13966
37431,17219,54020,43131
14770,51812,34753,42770
15310,36849,53881,21513
16541,43973,25971,11168
51415,16820,55554,55865
48965,24230,33517,38701
53687,16335,45821,57772
31608,27594,53565,23449
48965,34098,13342,16603
32437,43439,26457,45128
18670,46133,36494,29713
49234,51529,35024,37588
31871,17419,53922,32056
41847,14498,43267,24187
35140,30147,10268,39432
16746,37993,38956,38548
46876,30094,44975,24766
10199,30565,50361,13215
31113,38357,45400,26261
38412,45200,33984,33707
42704,13637,57487,13759
19101,29593,27369,53955
44190,10652,14923,50401
35125,23256,31431,26359
48748,27281,36494,29964
37275,19195,43905,18578
19547,32628,13429,49687
35445,43582,19910,46183
11341,33950,29933,32642
49428,33742,32459,35290
50249,39982,23815,17190
40058,14602,18283,12143
16298,15016,32043,17363
46853,29709,36309,41704
17596,18044,39047,53226
12443,51762,55210,14359
13161,32806,31460,16225
54150,13907,47763,54027
11814,16501,12578,37613
38635,22309,29789,40699
52333,42989,12447,48513
47497,29507,40579,46771
29189,38482,58001,18940
24024,25274,37940,58008
17813,30509,35410,40681
30064,32586,14923,22987
54167,14322,51524,39128
40111,14362,44270,56812
29737,56149,33579,16315
21294,24027,24181,13729
57639,23607,54926,52825
20337,45069,56759,30156
28661,42047,21273,49491
22462,56641,57035,37689
43820,12157,50773,31612
26772,12101,28384,50900
14585,49249,43205,39208
30473,22676,38443,16808
47407,52364,18141,19954
23539,52373,15507,15830
38635,50117,51058,48974
11636,28078,33985,40163
39725,25274,37940,34686
11464,18213,38889,34249
32247,37896,28516,34507
31100,35061,20613,14962
10822,16869,43432,14062
51189,15964,45354,23168
40942,23051,30669,40173
46828,56641,57035,31200
17356,21932,56904,32682
15362,28301,30714,25857
49166,35084,16281,48600
31316,19078,14505,21749
53048,13948,34759,45612
50174,43122,18579,44517
46034,24391,50773,32891
10547,24090,33984,40833
35285,57586,54141,12959
10283,49845,29044,45065
10463,52101,17363,51197
10864,35583,45487,39968
32141,14341,16808,29157
19824,31063,45154,14432
49795,23541,21312,14186
39409,21966,23234,45565
40124,12594,25955,21102
52086,47477,21124,31939
16541,54248,57017,17131
24986,23128,20791,47089
14969,29747,39679,52522
46747,34797,48168,52233
43087,21041,33230,13994
30197,12161,51004,17788
42573,18350,53264,50569
35911,32427,13526,31675
42589,26874,23147,51816
52097,30589,42426,31238
25476,56368,49971,54529
21266,12968,37964,14824
23158,27164,39682,53357
12633,12594,11862,15121
15487,49306,41065,30787
40236,56490,37250,53563
17736,42173,23234,56951
25269,30640,47358,36008
32492,30461,57069,46142
55088,17426,32459,50845
27940,38536,12091,15155
31121,15030,10268,24926
15925,11949,16610,57864
14126,52842,56609,47432
10351,15338,13541,51700
52160,45399,31002,40499
43126,16715,10975,34422
36797,36101,43994,16351
11706,56381,14864,48515
21941,37541,56788,13440
13407,24972,10475,17950
46441,18674,52870,39925
26760,52721,51084,35491
51280,32427,13526,38666
11158,52739,45537,36266
28381,37786,12297,29476
42015,12505,10727,30495
17886,17268,35491,31935
44028,21237,13526,12080
50702,46817,31992,49318
44136,53581,24613,15298
52268,16420,15130,25699
15405,11944,34507,35564
25120,46791,41873,18614
53506,38037,47786,18212
29100,18213,32637,38066
33208,25431,15862,26098
23484,57007,11361,56489
40723,54805,32579,14763
56154,30873,46776,18858
42197,13041,44758,54803
18074,30873,46776,38924
28165,44925,56515,49931
18437,48877,22800,18277
19057,55643,40203,14036
41676,40969,40675,35129
44512,12158,36494,51197
20375,26472,48994,16274
14606,49918,50490,54394
47051,27083,47489,38373
42589,24390,13942,14708
47674,18551,32509,38351
35883,48520,20668,38325
50137,30743,35010,26329
43389,32085,35613,46880
13517,14533,38443,57318
20324,13554,57708,41178
44802,23318,34231,44752
46570,31063,53206,20887
49131,56622,43156,23475
43729,52257,25762,31964
14143,52398,50079,32272
19543,37192,50667,31913
37889,30294,36175,20873
50997,35991,13077,24853
10959,15806,21322,39484
38839,51457,44382,33933
39162,50117,51058,54361
25234,29736,34776,35718
54794,55586,48027,21303
20893,52092,51139,55156
30635,55987,31511,32749
23590,49537,21665,57072
11905,12684,47358,49729
57386,18432,18283,50112
25150,37704,15795,41978
11470,21150,21938,44202
14422,17654,52357,48996
51791,26546,32792,19909
14011,44749,10301,56982
46113,50421,17495,46885
32851,56952,40958,51616
14651,12161,14323,36371
54808,21737,39047,10466
39162,15794,12267,52471
18755,49056,52021,33150
33733,46716,25044,15555
38068,36186,19844,18527
41937,19399,46194,23197
26760,26186,32360,23738
38982,34161,29412,20435
54904,46854,31238,28861
48965,19028,39579,30175
31824,55172,31537,33340
19879,17205,39045,22909
57347,23267,29530,32143
40939,46284,54483,23826
49611,24724,46046,43322
28832,30565,17229,43769
19833,47761,57404,13177
48212,31334,24318,44725
12993,42047,34826,32919
30864,15187,17357,23892
32220,35199,18064,50558
54673,25882,38097,32367
17720,56370,46091,36686
51319,22848,20147,49170
13574,33109,35278,47997
13877,38905,46703,20107
22439,52748,36870,24904
10999,48170,36686,51143
53122,17115,15130,57377
28505,15916,21105,55319
33492,24391,22800,35040
55671,26770,57508,49675
12860,53250,11974,35047
38335,44625,19179,40093
50174,19078,14505,12647
12010,12642,32656,37294
30473,13302,15109,54074
39816,27883,24908,54027
44427,45104,10268,14181
41804,36275,54476,30175
25995,24314,45975,12916
16090,43777,22285,12837
41901,56675,47673,50747
57622,42173,23234,42146
20770,37896,28516,57201
34393,49976,33374,14710
28229,56403,44382,38095
49912,55484,41981,48526
52710,35625,14542,34326
21844,42865,57201,28869
38908,33238,46088,36936
49697,34154,49058,21273
47407,32427,13526,25223
17488,58016,30568,48814
19866,57756,15102,35498
34303,57403,54009,33595
25514,24972,10475,25914
28319,21508,49228,24559
27523,43063,55074,48268
22409,13866,19089,51886
48414,29329,53220,33060
13388,31063,40428,50369
19949,18864,54369,48253
16036,38501,39789,12772
51889,21890,33235,31285
31293,20082,40580,51676
17243,53826,13046,41704
11706,37239,46849,32120
24062,55297,32361,37509
16870,19775,45455,49034
42257,15136,21518,15849
23341,30415,39384,12577
13078,26020,41145,11150
45257,47004,18283,19999
22771,22796,10041,17989
48014,45471,26329,51628
57687,25691,27030,35236
37856,15364,32459,22812
21559,22207,24927,31646
49644,47240,37063,50339
11754,21691,26392,33389
47407,29686,22724,35478
36819,32427,13526,52430
11481,48903,39127,44530
29793,47627,54715,36692
23041,15877,13177,24009
51969,31063,40428,54958
54904,29597,32017,20964
13162,32427,13526,26359
47759,16151,31431,22688
42620,19008,45207,54588
11983,54131,10475,46671
10550,21237,13526,27855
38800,43550,39155,26933
23441,19531,46397,51611
20765,38481,19807,44152
53165,26027,42398,40521
25661,18864,54369,40453
27824,26556,46703,47950
52294,36816,46091,40011
47974,48170,50466,19807
53464,27711,14982,17965
16432,19531,46397,30517
35533,37304,46628,43326
50576,34775,12888,16685
53194,19942,14984,32073
30803,36132,44747,46418
19576,23003,16873,50136
43162,25587,14903,20179
17774,17557,39047,50415
53426,45320,29186,37386
35108,13101,35564,26457
46498,28343,19498,41521
24975,17115,15130,37464
50189,10299,41100,54566
13237,31063,40428,39128
43655,23256,31431,33648
15854,48302,47099,56951
17144,28267,35177,33151
47407,41011,10358,43561
41632,10575,55938,34107
52590,36650,37402,45241
32951,19375,41979,49224
14422,32421,12028,14418
48618,37984,51966,26373
15238,29747,39679,19961
35560,38482,58001,32618
56651,48959,26417,20120
20761,47566,12267,25130
57610,38683,27054,23052
53760,16457,52772,49935
17163,56511,11407,57129
26045,32163,32780,37316
21266,19764,22903,47557
12344,25008,53762,11974
38266,22544,24511,55300
47491,28099,16507,52279
38266,14667,33809,37148
43935,37430,52719,43440
25253,56641,19363,18569
31293,35930,36485,31236
14152,23877,27045,30568
34482,53529,49756,40869
57105,47434,11445,46194
19057,46785,22540,34649
19819,26635,14426,16379
23643,33395,49583,23401
27286,14322,51524,11220
53750,14835,20319,38368
42950,32427,13526,56581
40427,53573,16659,31300
21559,46774,39885,40307
47451,35101,33984,44885
46747,14849,52870,32919
12286,22633,22724,26359
39162,17946,53749,15687
50249,12398,13987,37725
39353,27946,19106,23292
22501,26952,14574,35913
26273,28945,30495,38795
48635,27862,28989,26629
14483,50812,35024,33326
27396,11296,46902,22448
25384,44668,54171,31939
48643,36024,44949,44845
37851,44068,51336,22782
26084,49595,40477,47516
51473,25415,18147,30811
53165,57007,11361,47432
15666,56134,29997,55280
15854,52813,12267,55849
14226,27686,56850,52447
52097,39085,39909,30714
52106,36522,10558,40622
34356,39795,12765,36871
36819,55154,17368,49058
48212,36826,51693,29044
40570,38432,11022,40499
31211,18116,41277,27861
22771,55439,44511,30746
14011,20888,52118,27782
21950,40389,57647,21666
20889,32765,45230,11198
31738,22584,46775,30951
32915,50854,46793,17591
12178,37959,45615,29261
22144,16420,29696,49510
23924,56636,23245,10677
28114,10500,56524,13547
47856,20648,25235,16823
57050,18663,35465,44523
42478,42893,53465,34216
56945,18627,55779,29921
52296,13955,30175,40277
39984,55643,40203,17007
44802,41951,57412,20435
46556,26874,23147,15199
42620,23518,11361,35376
48212,34224,36531,44910
52969,28419,10475,28748
45610,43715,12267,52198
12062,16520,20091,19952
30216,32349,49413,50188
50910,56278,21171,22205
57503,38597,23917,41932
19493,30822,40460,26363
44257,39148,45230,10358
53090,14497,46734,21902
45124,40782,17160,34218
23068,39148,45230,44588
17963,27790,25248,34774
22182,16421,56700,24185
24077,25274,37940,19285
55861,16331,12267,56065
56553,41296,55266,23892
35154,32411,27770,49281
39419,50304,36686,41647
39095,32427,13526,29522
24970,38482,21273,20854
22149,47835,10191,52772
21195,12312,16794,31537
38879,50655,37250,50259
58039,38971,52772,30862
45994,17664,20428,22743
24911,43385,11536,21715
25384,54502,46767,32973
17540,23476,55029,35648
54802,18005,26094,11102
29885,10521,22701,46735
17990,57020,37987,25829
33799,32076,27369,10437
10580,34403,50433,17312
55326,23058,43464,17495
55260,48056,38776,51599
24218,52685,57701,52057
44422,36902,30686,37393
23350,54218,50156,56750
53217,53700,22917,53645
25707,13490,49971,21888
38928,54435,40998,11312
45374,14212,30899,55522
12443,33638,57536,46421
16720,32963,57707,24475
31681,27224,11298,46000
13488,10994,11692,52338
20585,39315,45230,40499
10112,50304,40202,16281
50408,53424,27563,54341
22197,30588,50730,17574
37276,44830,17460,21907
18845,14214,48701,51035
39305,38160,26329,47341
30015,43300,44202,45557
49903,22681,51599,43477
21633,30822,40460,36777
40166,39447,27842,23666
23497,47571,42329,22314
48834,14107,14218,49271
24062,12620,46455,48701
50249,50912,14769,44255
46184,36795,39266,28937
48313,46407,14656,10971
13116,36560,22405,48363
26872,55929,35544,21484
13574,38513,53749,32538
22361,15605,50773,52930
37246,57182,38983,10871
28464,12853,33579,22170
35747,27158,47913,29963
38574,56578,15600,34638
38256,26371,45894,14813
23187,28582,33286,31279
36226,33147,40652,33557
57799,18213,32637,13220
48646,44600,33374,47858
46943,50304,40202,29487
10771,57196,39933,32538
30033,45438,29629,32026
24137,34255,46902,51244
13248,10622,17916,14075
42009,14056,17160,57129
34256,52327,47906,14062
47473,27864,38763,17091
15640,29661,14192,33276
35533,56368,49971,31236
28641,49704,17223,57520
38065,30715,42665,26467
17129,53108,17417,29739
21801,34477,46703,16392
57560,25644,16465,27385
38505,51747,17692,29787
31608,25882,38097,49708
40434,39966,11930,26138
19262,38971,52772,32508
11852,33003,44202,50377
54953,22040,33036,42745
55797,31977,44102,13994
15976,16580,43032,31407
12395,11788,12583,50066
51277,53501,35539,41265
45712,53107,32477,19386
29582,15806,25061,12328
40387,10255,28251,42866
39544,11382,49971,36053
50224,56938,29917,46455
21559,45434,16808,43972
57925,18864,54369,51525
14932,58084,32458,18324
22838,19660,13425,23485
27141,55929,35544,57363
48137,22062,44669,22840
45507,10144,26761,22219
17990,30543,38738,51926
19217,27675,20884,29264
38101,11052,49971,17410
48267,41052,43136,42512
28418,14323,30648,53093
20663,34674,21536,45337
56864,42140,48733,41553
28229,35625,14542,48258
51219,20679,50490,16153
31307,32373,37164,31229
29757,37518,37940,51589
30528,20045,55860,14237
14811,16420,32479,44113
22866,43709,12727,15089
57351,29661,14192,30721
31316,36176,33809,37689
49339,37881,45719,27385
46501,46251,45131,27377
17854,34793,40307,21273
38051,50169,36622,14201
24020,33876,12888,23826
11748,35837,41873,21665
11643,30776,29159,55047
44558,41337,39072,13720
35445,54555,54141,48225
55223,41776,14036,29920
52369,35146,47141,55332
51641,34904,45191,21888
30855,14214,25419,33388
39532,41929,57487,33983
26898,57429,49971,14091
32309,37786,12297,30378
29757,31550,41851,22573
52583,43288,18423,14539
19098,44040,31423,54582
26791,33990,31889,26655
46341,42373,26505,12821
10913,47807,45901,14729
36370,40306,26984,22401
12363,25373,48828,14042
17011,23231,37792,56421
39916,12594,11862,26837
51362,37121,23147,56380
24443,26384,47136,50036
19246,38517,22068,38006
23438,29469,23176,49022
15366,35061,20613,26094
34086,35909,37940,24559
33860,23339,10475,16909
28229,56403,31546,35273
12395,32628,13429,51828
46441,57962,15529,29402
15440,18864,54369,20887
47462,12434,10475,54141
35932,34154,30691,33235
23126,56539,52870,12765
11401,34154,14903,31301
11878,12505,10727,23726
31001,51529,35024,11952
47407,22655,31423,46025
39989,36522,17870,36776
42281,44226,52155,13029
16280,37114,16722,44005
40257,20810,16507,36448
45180,25770,39267,46397
51280,41923,56459,34398
28298,51492,19363,54958
41991,14141,16216,42621
45260,57962,15529,10152
18112,42048,55898,10936
41432,31801,49121,47147
14760,49145,38987,16685
51239,32545,45230,34978
34798,43552,42882,31385
19493,18475,38362,17762
17132,26371,45894,11607
42119,12161,55679,46585
11650,13730,23449,34703
18355,35930,36485,39125
36697,19242,49346,16747
46677,51539,29963,14334
17132,29583,44669,14824
12354,53744,15196,19934
50702,35520,53281,41345
29771,30797,41587,24011
30542,36560,16697,21602
30700,54031,12020,49069
44399,22864,10268,44313
54953,14109,29696,17233
13594,24196,53779,17495
18437,57140,17965,15862
38078,14862,11542,19179
19607,12594,34759,57253
49234,22078,57972,52628
16746,31036,41093,17548
53426,29915,48971,29509
43162,27017,42276,41735
23858,18864,54369,48341
28643,57586,54141,36767
16001,46596,38443,17412
54362,38482,58001,51297
40111,23150,12143,48039
56005,29653,19983,50064
25389,11117,44102,55849
13607,56013,29509,19600
49874,29003,27297,46349
43345,28582,33286,34861
57351,33061,21353,21230
15680,32536,49312,51952
37851,17988,22950,17223
28392,49726,28989,15420
47876,47349,38443,46555
36568,48163,39478,27455
23113,11761,39047,55186
32951,27092,33034,42091
52713,22598,18281,35385
23545,43827,47572,43212
14034,17840,52613,37308
51189,31337,52795,42618
17737,23007,50730,53735
32315,29593,27369,17133
24842,39148,45230,40922
18289,41378,42232,38843
19383,20429,31284,27062
37324,21364,53801,14923
37851,41293,48709,30183
56544,25798,40208,29384
24648,48222,33569,47984
45077,46992,17692,49224
57347,41011,10358,29772
17605,55929,35544,36529
36892,16562,30440,21105
16475,42834,30719,41805
44242,36139,16247,29652
27620,36816,46091,34549
19217,37304,46628,10573
49691,52287,20587,27316
11871,12594,11862,12425
49406,10623,44110,52613
57281,51290,22219,25775
20889,56025,38443,39971
19333,46466,43520,40839
25707,35836,43156,11028
17356,27607,40958,22248
40595,24392,39743,42294
15334,53602,44669,17460
15164,37374,22105,12866
38266,43695,14813,20341
21621,14523,57468,33707
41901,19194,41587,28177
47385,38783,11020,30540
10276,36144,11361,48580
28799,32427,13526,33557
19883,51209,11899,48190
31824,36581,22179,30719
15129,45176,39557,42735
41907,42431,43136,32666
48452,23392,50613,33595
20663,48374,32211,39053
19908,43850,38956,11919
20889,55154,17368,30170
12774,25202,10268,52798
40260,47496,49204,21416
37376,37843,49312,55015
43923,55001,35083,26781
51572,24230,33517,28151
17192,43063,55074,34983
47579,24919,57944,33054
